"","response","predicted_probs","predicted_response"
"40044","no",0.0442243579779755,"no"
"40047","no",0.0492162155112536,"no"
"40050","yes",0.311108200737431,"yes"
"40053","no",0.155085823871611,"yes"
"40056","yes",0.0598252843806053,"no"
"40057","yes",0.147461061115105,"yes"
"40060","no",0.688425671184986,"yes"
"40062","yes",0.0990950562185043,"no"
"40063","no",0.0919820764358377,"no"
"40067","no",0.0304659659235673,"no"
"40068","yes",0.243774592795303,"yes"
"40075","yes",0.10747134650646,"no"
"40081","yes",0.0726080059112958,"no"
"40088","yes",0.0634160154055924,"no"
"40092","no",0.0510901065554248,"no"
"40094","yes",0.99135464695137,"yes"
"40101","no",0.133905199668523,"yes"
"40105","no",0.0366114384693455,"no"
"40108","no",0.0376453253316125,"no"
"40114","no",0.0617155830046049,"no"
"40116","no",0.0802812934039835,"no"
"40118","no",0.128034466375427,"yes"
"40122","no",0.0712785333583013,"no"
"40125","yes",0.740610748117782,"yes"
"40126","no",0.160956635857697,"yes"
"40128","yes",0.14028034131424,"yes"
"40129","yes",0.713565478575843,"yes"
"40142","no",0.212571147607743,"yes"
"40143","yes",0.953025574182053,"yes"
"40149","no",0.74461769719384,"yes"
"40150","yes",0.385066009411613,"yes"
"40154","yes",0.164182968727503,"yes"
"40162","no",0.0595205952448804,"no"
"40163","no",0.164732170419226,"yes"
"40164","yes",0.690459780939022,"yes"
"40169","no",0.398965001351375,"yes"
"40170","yes",0.0440550390722836,"no"
"40176","yes",0.140426988775833,"yes"
"40179","no",0.0335917699630231,"no"
"40181","no",0.148807208194656,"yes"
"40184","yes",0.537083438039549,"yes"
"40187","no",0.117621712239258,"no"
"40189","no",0.0610760903790862,"no"
"40194","no",0.0524965617683287,"no"
"40198","no",0.496796938804557,"yes"
"40201","yes",0.0798781212101913,"no"
"40202","no",0.028311680187619,"no"
"40206","yes",0.0397381914038945,"no"
"40212","no",0.0226005616144309,"no"
"40216","no",0.507235993561072,"yes"
"40218","yes",0.0731265517975987,"no"
"40226","no",0.0701168527873253,"no"
"40232","yes",0.0601335538759942,"no"
"40233","no",0.0307856387251958,"no"
"40235","no",0.0262973007447831,"no"
"40237","no",0.0413335617582426,"no"
"40238","no",0.0283119800585487,"no"
"40242","no",0.260752099830526,"yes"
"40243","no",0.116001996926552,"no"
"40244","no",0.047264539986273,"no"
"40245","yes",0.351240465275239,"yes"
"40257","no",0.0616691070369942,"no"
"40259","yes",0.149550554339536,"yes"
"40263","yes",0.122537460561734,"yes"
"40268","yes",0.104797123997065,"no"
"40269","no",0.04499066635452,"no"
"40272","no",0.0602633528648842,"no"
"40274","no",0.0799919397325101,"no"
"40275","yes",0.0960020142232805,"no"
"40276","yes",0.135074173994252,"yes"
"40278","yes",0.241019931141396,"yes"
"40281","no",0.0505965468233755,"no"
"40283","yes",0.672412410937531,"yes"
"40284","no",0.0867052727357454,"no"
"40287","no",0.0292215394808305,"no"
"40289","no",0.0572933669990991,"no"
"40293","no",0.0499608741591362,"no"
"40297","no",0.236670768941211,"yes"
"40304","no",0.0848172457504987,"no"
"40305","no",0.29305242012101,"yes"
"40315","no",0.0646820267361615,"no"
"40320","no",0.0611686899869274,"no"
"40322","no",0.0583349383476763,"no"
"40327","yes",0.211776863783506,"yes"
"40329","no",0.0702194021113617,"no"
"40332","no",0.0465626813686319,"no"
"40334","no",0.024812876852455,"no"
"40340","yes",0.0974622642237533,"no"
"40345","yes",0.134242905740545,"yes"
"40348","yes",0.908977097521618,"yes"
"40350","yes",0.136520704879928,"yes"
"40352","no",0.0633337970516343,"no"
"40355","no",0.109238463857934,"no"
"40358","no",0.0616931948739067,"no"
"40362","no",0.0768935070766585,"no"
"40364","yes",0.667549283369736,"yes"
"40365","no",0.0566481816133397,"no"
"40372","no",0.0419387063545784,"no"
"40380","yes",0.269577192539237,"yes"
"40382","no",0.144669487175121,"yes"
"40387","yes",0.0872075708567183,"no"
"40389","no",0.0525215659254918,"no"
"40390","no",0.168358541162718,"yes"
"40392","no",0.088279604555501,"no"
"40396","no",0.0209901718064395,"no"
"40397","yes",0.0479411653577354,"no"
"40399","no",0.970945815099657,"yes"
"40403","yes",0.280854557669362,"yes"
"40411","no",0.0233787722188996,"no"
"40414","yes",0.0372329810607458,"no"
"40415","yes",0.205396677734316,"yes"
"40417","no",0.117639692586003,"no"
"40426","no",0.0905742270502024,"no"
"40428","no",0.226005103186442,"yes"
"40429","no",0.112231222792105,"no"
"40432","no",0.0544989867943001,"no"
"40434","no",0.0776699398633122,"no"
"40438","yes",0.194044002860505,"yes"
"40443","yes",0.152606762640324,"yes"
"40446","no",0.140953494270094,"yes"
"40447","yes",0.711918908200739,"yes"
"40449","no",0.0856561258281186,"no"
"40451","no",0.155820618414231,"yes"
"40456","no",0.323041220230649,"yes"
"40465","no",0.163393000261529,"yes"
"40469","no",0.0226663791347747,"no"
"40471","no",0.0782077372061219,"no"
"40484","no",0.0290059870297366,"no"
"40492","no",0.086005942804422,"no"
"40494","no",0.475797135714844,"yes"
"40495","no",0.307361954393193,"yes"
"40501","no",0.083266306844063,"no"
"40504","no",0.0958755664915597,"no"
"40509","no",0.0756000523487337,"no"
"40510","yes",0.461739038438751,"yes"
"40521","no",0.03301712066479,"no"
"40523","yes",0.233403030579649,"yes"
"40527","yes",0.793888559388551,"yes"
"40528","no",0.0203000897736365,"no"
"40531","no",0.02492121480289,"no"
"40536","no",0.0597620094310101,"no"
"40538","yes",0.194594846240409,"yes"
"40539","no",0.17547696860334,"yes"
"40541","no",0.13120069320494,"yes"
"40542","no",0.0608101738733582,"no"
"40548","no",0.212026548657241,"yes"
"40549","no",0.106618118237021,"no"
"40554","no",0.120785533287407,"yes"
"40556","yes",0.196254265444799,"yes"
"40557","no",0.121165843570245,"yes"
"40558","yes",0.0311046154100949,"no"
"40559","no",0.0451763902377088,"no"
"40561","no",0.0444649222958337,"no"
"40562","no",0.0900750363910683,"no"
"40564","no",0.154156390916973,"yes"
"40569","no",0.0648324060513548,"no"
"40572","no",0.220664953053858,"yes"
"40581","no",0.0433319120476094,"no"
"40584","yes",0.153662065618788,"yes"
"40589","yes",0.177232354485431,"yes"
"40599","no",0.155478052099992,"yes"
"40602","no",0.128656864436092,"yes"
"40606","no",0.0702652026791469,"no"
"40607","no",0.161046727078085,"yes"
"40610","yes",0.916025356068983,"yes"
"40614","yes",0.0323788951351441,"no"
"40616","yes",0.436648217156229,"yes"
"40618","yes",0.395978697922398,"yes"
"40619","yes",0.647004191546806,"yes"
"40620","no",0.106338506894611,"no"
"40629","no",0.792261610171438,"yes"
"40630","yes",0.160270847721825,"yes"
"40633","yes",0.0974843548582599,"no"
"40639","no",0.177884078568646,"yes"
"40640","no",0.0790391100270106,"no"
"40644","yes",0.132077440608343,"yes"
"40647","no",0.0642254355898959,"no"
"40649","yes",0.0325580268354664,"no"
"40651","yes",0.668086744867244,"yes"
"40652","yes",0.557832315306845,"yes"
"40655","no",0.0251209549575459,"no"
"40660","no",0.0275915514259514,"no"
"40662","no",0.0249539293381604,"no"
"40665","no",0.0628781432378445,"no"
"40669","yes",0.17763125225846,"yes"
"40670","no",0.231830854955104,"yes"
"40671","yes",0.557261865053796,"yes"
"40672","no",0.126506443531783,"yes"
"40673","yes",0.852303084119102,"yes"
"40677","yes",0.216022459245828,"yes"
"40678","no",0.21153133991135,"yes"
"40686","yes",0.238505218609201,"yes"
"40692","no",0.0525340076783792,"no"
"40694","no",0.0981727431653956,"no"
"40695","no",0.0138150900538039,"no"
"40697","yes",0.233030022844867,"yes"
"40704","no",0.153398992053989,"yes"
"40709","no",0.248768745436096,"yes"
"40711","yes",0.330441279348285,"yes"
"40712","no",0.38955552483438,"yes"
"40716","no",0.184605195115563,"yes"
"40718","no",0.104794106806395,"no"
"40723","no",0.0668739770498274,"no"
"40726","no",0.797452391356675,"yes"
"40728","no",0.0558390614399776,"no"
"40729","yes",0.0989052373778475,"no"
"40732","yes",0.0687998648784848,"no"
"40736","yes",0.0532716522822879,"no"
"40741","no",0.174129282953899,"yes"
"40743","no",0.0915629912732849,"no"
"40745","yes",0.260641681700366,"yes"
"40749","no",0.262555669685201,"yes"
"40752","no",0.0442168737721739,"no"
"40753","yes",0.108466669926786,"no"
"40758","yes",0.857411896087704,"yes"
"40761","no",0.886619233059037,"yes"
"40766","no",0.0265678994042541,"no"
"40771","no",0.0882949882125524,"no"
"40773","no",0.131913594195979,"yes"
"40789","no",0.0614788350493574,"no"
"40792","no",0.0917585215165935,"no"
"40799","no",0.610402978388816,"yes"
"40805","no",0.368095830618949,"yes"
"40806","no",0.0780284864164106,"no"
"40811","yes",0.108765965567617,"no"
"40819","no",0.115793086430356,"no"
"40822","no",0.226332148848917,"yes"
"40824","no",0.090682832579097,"no"
"40828","no",0.0413398773112056,"no"
"40830","yes",0.498467054820684,"yes"
"40831","no",0.630397551937961,"yes"
"40834","yes",0.0375360655779674,"no"
"40841","yes",0.127054580738716,"yes"
"40844","no",0.115342896516141,"no"
"40846","no",0.172006184708222,"yes"
"40847","no",0.10110584143886,"no"
"40855","yes",0.922707421768998,"yes"
"40856","no",0.151891205823496,"yes"
"40861","no",0.193313725539355,"yes"
"40863","yes",0.746836382173152,"yes"
"40865","no",0.172907073682698,"yes"
"40870","yes",0.0631956386792682,"no"
"40872","no",0.0389366418094152,"no"
"40876","no",0.50314254293336,"yes"
"40878","no",0.133994633230288,"yes"
"40882","no",0.0538978682151784,"no"
"40887","yes",0.105297977912296,"no"
"40889","no",0.54739384398801,"yes"
"40890","yes",0.351155771612865,"yes"
"40892","no",0.0657590984289235,"no"
"40897","no",0.111078112715495,"no"
"40901","no",0.0492718743979132,"no"
"40902","no",0.0365607285890633,"no"
"40904","no",0.147132573304671,"yes"
"40905","yes",0.161304206216846,"yes"
"40908","no",0.968190580795283,"yes"
"40913","no",0.103119363999984,"no"
"40916","no",0.0639309385159513,"no"
"40925","no",0.0397218979552119,"no"
"40931","no",0.160263243803725,"yes"
"40934","no",0.101819071583294,"no"
"40936","no",0.568671413138183,"yes"
"40938","no",0.0595865023191556,"no"
"40940","no",0.679209999341973,"yes"
"40942","no",0.349359785289502,"yes"
"40943","yes",0.125755462077087,"yes"
"40946","no",0.120070872758077,"yes"
"40948","yes",0.339496179361916,"yes"
"40949","yes",0.149649169660736,"yes"
"40950","no",0.110034300770777,"no"
"40952","no",0.0427890603632479,"no"
"40961","no",0.0354612049690448,"no"
"40963","no",0.104600037409617,"no"
"40970","yes",0.172056578341639,"yes"
"40972","yes",0.113416003286814,"no"
"40974","no",0.981256490732222,"yes"
"40980","yes",0.116707902390771,"no"
"40984","no",0.093563059657627,"no"
"40986","no",0.124364367176523,"yes"
"40987","no",0.030302143721569,"no"
"40995","no",0.05132953778179,"no"
"40997","no",0.0704617367459557,"no"
"41003","no",0.0390067208584529,"no"
"41005","no",0.138776248632082,"yes"
"41008","no",0.10369709149584,"no"
"41011","no",0.412255008353703,"yes"
"41016","no",0.663409022967608,"yes"
"41029","no",0.0249792089139282,"no"
"41033","yes",0.902945162510766,"yes"
"41036","yes",0.0604862242228982,"no"
"41042","no",0.0671172706521973,"no"
"41044","no",0.102257488013611,"no"
"41047","no",0.0817070365335858,"no"
"41055","no",0.173221856319327,"yes"
"41058","no",0.327065458512656,"yes"
"41059","no",0.0491327883715859,"no"
"41066","yes",0.820306107899136,"yes"
"41068","no",0.212029357522495,"yes"
"41070","no",0.555094996977022,"yes"
"41073","yes",0.0396160283921968,"no"
"41080","yes",0.286011641578964,"yes"
"41084","yes",0.363357910718033,"yes"
"41086","yes",0.0448743150520138,"no"
"41088","no",0.0223135597596464,"no"
"41093","no",0.0616714697421395,"no"
"41098","no",0.0779549352161298,"no"
"41100","no",0.167485824917787,"yes"
"41101","yes",0.191042490939345,"yes"
"41104","no",0.0504135088120069,"no"
"41105","yes",0.245833501599999,"yes"
"41106","no",0.115351896992703,"no"
"41111","no",0.044388012458858,"no"
"41121","no",0.144866573307248,"yes"
"41122","yes",0.928607172171719,"yes"
"41123","yes",0.0473024572366467,"no"
"41124","no",0.085262862948638,"no"
"41127","no",0.108274431857307,"no"
"41128","no",0.0843016771403246,"no"
"41129","no",0.0701960241215484,"no"
"41133","no",0.321599912103898,"yes"
"41134","no",0.093487656459002,"no"
"41136","yes",0.19203860070666,"yes"
"41140","yes",0.14821648070937,"yes"
"41141","no",0.0547744640148223,"no"
"41144","yes",0.0872369082730578,"no"
"41145","no",0.114907564826916,"no"
"41146","no",0.257013099371704,"yes"
"41147","yes",0.0466802436190078,"no"
"41148","yes",0.43608418661149,"yes"
"41162","no",0.0552752717519202,"no"
"41164","yes",0.116513282053824,"no"
"41168","no",0.0339500489215847,"no"
"41171","yes",0.0937446413292976,"no"
"41175","yes",0.66525875599518,"yes"
"41176","no",0.19993595548411,"yes"
"41178","no",0.199333594789735,"yes"
"41181","yes",0.402363760388445,"yes"
"41185","yes",0.163509355669708,"yes"
"41189","no",0.0747440048547708,"no"
"41190","yes",0.169433420300098,"yes"
"41192","no",0.11868725068252,"no"
"41193","no",0.187776908776832,"yes"
"41194","yes",0.0337965505399467,"no"
"41200","yes",0.0792239669785595,"no"
"41201","no",0.11911462736922,"no"
"41205","yes",0.264507326194648,"yes"
"41206","yes",0.0535924242537324,"no"
"41207","no",0.08538645122232,"no"
"41210","no",0.442889163798698,"yes"
"41214","no",0.185790503490388,"yes"
"41219","no",0.122511624839367,"yes"
"41220","no",0.14168886308246,"yes"
"41223","no",0.185991138143722,"yes"
"41226","no",0.0241754480279257,"no"
"41229","yes",0.816955435653622,"yes"
"41230","no",0.203245793376274,"yes"
"41235","yes",0.720539335540311,"yes"
"41236","no",0.778032933488019,"yes"
"41241","yes",0.809204167726798,"yes"
"41242","yes",0.767116020767089,"yes"
"41244","no",0.132773568848474,"yes"
"41248","no",0.601166483075987,"yes"
"41252","no",0.229090317102603,"yes"
"41259","no",0.108697674560418,"no"
"41275","no",0.020799699402176,"no"
"41280","yes",0.619131575295607,"yes"
"41281","no",0.253942825172137,"yes"
"41287","yes",0.206831042081915,"yes"
"41292","yes",0.133239078007823,"yes"
"41296","yes",0.284151514478093,"yes"
"41305","no",0.0498785548013369,"no"
"41306","no",0.0454703623970531,"no"
"41311","yes",0.14749967138589,"yes"
"41312","yes",0.245327791422183,"yes"
"41313","no",0.100050232520209,"no"
"41315","yes",0.0732941288372076,"no"
"41318","no",0.502783086631919,"yes"
"41322","no",0.0696437745596254,"no"
"41326","no",0.251169507284946,"yes"
"41338","no",0.0968119185983351,"no"
"41340","no",0.0752886992604483,"no"
"41342","no",0.0407565570367257,"no"
"41343","no",0.111081601884525,"no"
"41346","yes",0.0606455421903661,"no"
"41347","no",0.186711905690133,"yes"
"41348","no",0.0115943341316879,"no"
"41349","no",0.07011479308211,"no"
"41352","no",0.0318928177797626,"no"
"41353","no",0.115444058926885,"no"
"41354","yes",0.194009256934097,"yes"
"41362","no",0.064271615146021,"no"
"41363","no",0.0407468129218424,"no"
"41364","yes",0.316937363965569,"yes"
"41366","yes",0.144635641224789,"yes"
"41369","yes",0.0255886625300405,"no"
"41370","no",0.0449032573473625,"no"
"41380","no",0.076584130145107,"no"
"41382","no",0.0869063678297035,"no"
"41383","yes",0.500275862492247,"yes"
"41386","no",0.199596256829989,"yes"
"41390","no",0.134465639542986,"yes"
"41391","yes",0.122118726831708,"yes"
"41393","yes",0.112584342283116,"no"
"41394","yes",0.133971751608399,"yes"
"41398","yes",0.169274320358233,"yes"
"41400","yes",0.025957555802895,"no"
"41401","no",0.0252033587947773,"no"
"41402","no",0.0550788082087642,"no"
"41406","yes",0.917534091254894,"yes"
"41407","no",0.168078078599144,"yes"
"41415","no",0.645740832583853,"yes"
"41417","yes",0.960372795685077,"yes"
"41418","no",0.08214768759805,"no"
"41420","no",0.0245781233653835,"no"
"41421","no",0.997782643457014,"yes"
"41429","yes",0.37502856927123,"yes"
"41433","no",0.108111443991258,"no"
"41436","no",0.122649339297215,"yes"
"41442","no",0.0513006419089784,"no"
"41445","yes",0.269540093610705,"yes"
"41449","no",0.0914320666071319,"no"
"41451","no",0.214648499271451,"yes"
"41454","yes",0.777965164003494,"yes"
"41460","no",0.0892425571405789,"no"
"41463","no",0.0771879251080472,"no"
"41465","no",0.107279945317522,"no"
"41467","no",0.0218337671524926,"no"
"41470","no",0.326139779675048,"yes"
"41480","no",0.050521893213117,"no"
"41490","yes",0.539331627542705,"yes"
"41493","yes",0.760778245843291,"yes"
"41494","yes",0.0464084028103022,"no"
"41498","yes",0.243837874916221,"yes"
"41506","yes",0.252370970716661,"yes"
"41510","yes",0.309890584215284,"yes"
"41512","yes",0.28675528663539,"yes"
"41513","yes",0.0674581398988311,"no"
"41520","no",0.328187575696611,"yes"
"41522","no",0.0625728534047287,"no"
"41524","no",0.235564530123369,"yes"
"41526","yes",0.100737040738307,"no"
"41527","no",0.124167884277062,"yes"
"41532","yes",0.058487171859648,"no"
"41537","yes",0.0237228785696105,"no"
"41538","no",0.273415092431875,"yes"
"41545","no",0.0390387843230779,"no"
"41551","yes",0.542422162049255,"yes"
"41555","yes",0.201615259769853,"yes"
"41557","yes",0.0345953638946863,"no"
"41558","yes",0.131519566132427,"yes"
"41561","yes",0.386029808034518,"yes"
"41567","yes",0.0335903560179816,"no"
"41582","yes",0.0948861365721729,"no"
"41585","no",0.0750704606971627,"no"
"41587","no",0.529796409375903,"yes"
"41589","yes",0.998304995677143,"yes"
"41591","no",0.0949124228232835,"no"
"41596","yes",0.110693530150199,"no"
"41599","no",0.271821886388934,"yes"
"41601","no",0.112392836501664,"no"
"41602","no",0.445367065268547,"yes"
"41604","yes",0.331812985751685,"yes"
"41606","yes",0.60610387809353,"yes"
"41614","yes",0.579058997758295,"yes"
"41617","no",0.933104689046138,"yes"
"41626","no",0.0973047824839522,"no"
"41635","no",0.0268226151248964,"no"
"41641","no",0.0299682004746734,"no"
"41645","yes",0.0796644988889575,"no"
"41646","no",0.0360788146354687,"no"
"41652","yes",0.107562672000857,"no"
"41655","yes",0.628280880069178,"yes"
"41659","yes",0.815957883776488,"yes"
"41660","no",0.798367635693176,"yes"
"41667","no",0.108393815725313,"no"
"41671","no",0.0814377568635534,"no"
"41674","no",0.0968085012757404,"no"
"41675","yes",0.691850510807892,"yes"
"41677","no",0.18507258368876,"yes"
"41679","yes",0.0481131036560837,"no"
"41681","no",0.199841343497881,"yes"
"41687","no",0.0688853592166977,"no"
"41689","no",0.657323175096551,"yes"
"41690","no",0.0283805366923543,"no"
"41691","yes",0.167123549965582,"yes"
"41693","no",0.0746797010171091,"no"
"41696","yes",0.0851278258435126,"no"
"41702","no",0.0902313925173444,"no"
"41703","no",0.357947411393814,"yes"
"41705","yes",0.128153902046914,"yes"
"41709","no",0.119412729673106,"no"
"41711","no",0.0814402740653873,"no"
"41712","yes",0.152331503086111,"yes"
"41716","no",0.199274236653327,"yes"
"41719","no",0.0422625631148989,"no"
"41722","no",0.395294027855754,"yes"
"41727","no",0.212416706537098,"yes"
"41731","no",0.143917455703033,"yes"
"41734","no",0.281691674944097,"yes"
"41736","no",0.061648575502564,"no"
"41737","no",0.0360010412703336,"no"
"41743","yes",0.918517374636187,"yes"
"41748","yes",0.794641136912141,"yes"
"41749","no",0.0772433291681878,"no"
"41753","yes",0.218314446801291,"yes"
"41757","no",0.358747150996993,"yes"
"41761","no",0.134701804083595,"yes"
"41765","no",0.0714719457002854,"no"
"41768","no",0.0411117653063088,"no"
"41769","no",0.0524587882481665,"no"
"41776","no",0.0767238486847287,"no"
"41779","no",0.142702510411604,"yes"
"41782","yes",0.724672029179695,"yes"
"41783","yes",0.478853046920647,"yes"
"41785","no",0.0978625079803299,"no"
"41786","no",0.964339138737173,"yes"
"41787","yes",0.977022076283257,"yes"
"41791","no",0.0748901242266511,"no"
"41802","no",0.158158106054074,"yes"
"41806","no",0.0475311310420513,"no"
"41807","no",0.0839726046648257,"no"
"41812","no",0.552191715507977,"yes"
"41815","no",0.0564232740998018,"no"
"41816","no",0.0628996653159521,"no"
"41820","no",0.132501928000046,"yes"
"41827","no",0.12597669762195,"yes"
"41828","no",0.0707417559730117,"no"
"41832","yes",0.148822026251785,"yes"
"41835","yes",0.555725065616735,"yes"
"41837","yes",0.222390591040747,"yes"
"41838","no",0.130640976852409,"yes"
"41843","yes",0.978735581228769,"yes"
"41851","no",0.0676919733231865,"no"
"41856","no",0.181547647338385,"yes"
"41861","yes",0.195497520974879,"yes"
"41863","yes",0.201772690401185,"yes"
"41867","yes",0.243246201056658,"yes"
"41874","no",0.649032956724679,"yes"
"41877","no",0.0731772067473041,"no"
"41880","no",0.104205584668196,"no"
"41881","no",0.0535633909093466,"no"
"41886","yes",0.570315143797532,"yes"
"41887","no",0.110829053223524,"no"
"41893","no",0.029331965940642,"no"
"41898","no",0.099651275474931,"no"
"41904","yes",0.320595082697954,"yes"
"41905","yes",0.0822270063295597,"no"
"41910","no",0.242403943776834,"yes"
"41912","yes",0.470775922573421,"yes"
"41918","yes",0.985944070981187,"yes"
"41920","no",0.932358496933935,"yes"
"41924","yes",0.632224257311713,"yes"
"41925","yes",0.0824996858075517,"no"
"41926","yes",0.567809198651087,"yes"
"41930","no",0.0349316926336291,"no"
"41934","yes",0.173878131047465,"yes"
"41944","no",0.224942002132461,"yes"
"41947","yes",0.812707856908612,"yes"
"41948","yes",0.734667587077418,"yes"
"41949","yes",0.147933826737169,"yes"
"41950","yes",0.0985013494606709,"no"
"41954","yes",0.160783711832506,"yes"
"41961","no",0.719801728995832,"yes"
"41964","yes",0.396583598223534,"yes"
"41966","yes",0.127802936050488,"yes"
"41970","yes",0.17861270809644,"yes"
"41976","no",0.141819263194781,"yes"
"41977","no",0.064733651496239,"no"
"41979","no",0.090005423970089,"no"
"41981","no",0.142968881064104,"yes"
"41982","no",0.066012455490596,"no"
"41996","yes",0.268808312567677,"yes"
"41997","no",0.310297396045061,"yes"
"42001","no",0.14079203979502,"yes"
"42003","yes",0.107045993117171,"no"
"42019","no",0.0206502570693716,"no"
"42025","no",0.831484106937122,"yes"
"42035","yes",0.640647083003544,"yes"
"42036","yes",0.0318523924243774,"no"
"42040","no",0.136554177811229,"yes"
"42044","yes",0.97437080012879,"yes"
"42047","yes",0.109598407375254,"no"
"42049","yes",0.12447453830296,"yes"
"42054","yes",0.12064117564954,"yes"
"42055","yes",0.0754464793440376,"no"
"42060","yes",0.0794884522240625,"no"
"42065","yes",0.794518729423908,"yes"
"42066","no",0.0835311809503826,"no"
"42069","yes",0.397023554674417,"yes"
"42074","yes",0.148115763130774,"yes"
"42075","no",0.0549623131390693,"no"
"42077","no",0.634871252315263,"yes"
"42082","yes",0.0900447911695466,"no"
"42083","yes",0.31274194025898,"yes"
"42089","yes",0.0579813814946009,"no"
"42090","yes",0.318318413998219,"yes"
"42091","no",0.0618331554136128,"no"
"42093","no",0.239296375951855,"yes"
"42094","no",0.117693475263899,"no"
"42099","no",0.0368986998324964,"no"
"42103","no",0.142489720836996,"yes"
"42104","no",0.0787707832456191,"no"
"42107","no",0.298056755625647,"yes"
"42125","no",0.0173044140336572,"no"
"42128","yes",0.0589458932177598,"no"
"42130","yes",0.214592724992922,"yes"
"42131","yes",0.136577018688882,"yes"
"42137","yes",0.564888641656531,"yes"
"42138","yes",0.090167053095447,"no"
"42139","yes",0.184850185021315,"yes"
"42141","yes",0.0810898777961421,"no"
"42145","yes",0.235543662411027,"yes"
"42149","no",0.0179193437608233,"no"
"42154","yes",0.199362077133494,"yes"
"42164","yes",0.140638834842231,"yes"
"42167","no",0.0355555040120563,"no"
"42174","yes",0.22606076340799,"yes"
"42181","yes",0.273691247140299,"yes"
"42184","no",0.0768249233450048,"no"
"42189","yes",0.263289334423779,"yes"
"42194","no",0.22468128739034,"yes"
"42196","yes",0.0818107441678828,"no"
"42198","yes",0.646572029994014,"yes"
"42201","no",0.112360664555187,"no"
"42208","no",0.0883752799233296,"no"
"42211","yes",0.0812460130286927,"no"
"42212","no",0.117842681477023,"no"
"42219","no",0.0686857592451315,"no"
"42223","yes",0.300901784922265,"yes"
"42228","yes",0.937681056694251,"yes"
"42229","yes",0.517230131271019,"yes"
"42231","yes",0.311640424752048,"yes"
"42233","yes",0.629103640307605,"yes"
"42234","no",0.0368885109113605,"no"
"42236","yes",0.149641753693313,"yes"
"42239","no",0.547053606879969,"yes"
"42244","yes",0.0590828439963842,"no"
"42246","yes",0.435855189526674,"yes"
"42249","yes",0.152998826479955,"yes"
"42253","no",0.157872641787618,"yes"
"42255","yes",0.276435255796635,"yes"
"42265","yes",0.612082190024973,"yes"
"42269","yes",0.640909185449656,"yes"
"42275","yes",0.779880404450414,"yes"
"42284","yes",0.743214483183644,"yes"
"42291","yes",0.0856368531996862,"no"
"42293","yes",0.15462740148046,"yes"
"42294","no",0.988912559027412,"yes"
"42297","yes",0.60590076029987,"yes"
"42302","no",0.155182350229529,"yes"
"42309","no",0.161010902790875,"yes"
"42312","no",0.0475199276284732,"no"
"42314","no",0.0492027634942685,"no"
"42320","yes",0.104297598687822,"no"
"42322","no",0.0784351294911118,"no"
"42329","no",0.117040391385309,"no"
"42336","yes",0.154385713422458,"yes"
"42341","no",0.0131510359673942,"no"
"42343","no",0.0876101592898895,"no"
"42344","no",0.125884797254098,"yes"
"42348","yes",0.868392316507026,"yes"
"42352","no",0.758905516629625,"yes"
"42353","no",0.243593673383366,"yes"
"42363","yes",0.467500654815131,"yes"
"42365","yes",0.714648940235602,"yes"
"42367","yes",0.118734709424037,"no"
"42373","no",0.0559680568756423,"no"
"42375","no",0.135736922781834,"yes"
"42382","no",0.316921009379301,"yes"
"42384","no",0.761661765344005,"yes"
"42385","no",0.0198394432185065,"no"
"42389","no",0.0824036771651498,"no"
"42390","no",0.0379330895914675,"no"
"42399","yes",0.180670523228412,"yes"
"42402","no",0.0232281593341282,"no"
"42404","yes",0.226808180700152,"yes"
"42408","yes",0.765090102066658,"yes"
"42412","yes",0.814840771099203,"yes"
"42419","yes",0.619058927742052,"yes"
"42420","yes",0.337860098789647,"yes"
"42422","no",0.345231901674589,"yes"
"42425","yes",0.594308918130027,"yes"
"42429","no",0.090864653521893,"no"
"42437","no",0.215041061735985,"yes"
"42447","no",0.181130929333671,"yes"
"42450","yes",0.564154795596995,"yes"
"42451","yes",0.399420639323387,"yes"
"42454","no",0.038496899881386,"no"
"42456","no",0.674406893245305,"yes"
"42457","yes",0.400765674508262,"yes"
"42461","yes",0.523394175574166,"yes"
"42462","yes",0.347440087747211,"yes"
"42464","no",0.0581300314207162,"no"
"42466","no",0.0424899531657515,"no"
"42468","yes",0.0598870683561819,"no"
"42470","yes",0.153225989159021,"yes"
"42475","yes",0.660415127644791,"yes"
"42480","no",0.825728470999566,"yes"
"42481","no",0.197863843506104,"yes"
"42482","yes",0.326724680162048,"yes"
"42487","no",0.838836059248582,"yes"
"42492","yes",0.700168605302292,"yes"
"42497","yes",0.154372498481339,"yes"
"42500","yes",0.782416023918193,"yes"
"42502","no",0.126197471221424,"yes"
"42505","yes",0.381526664839383,"yes"
"42507","no",0.0213907128685755,"no"
"42510","no",0.0429750673953356,"no"
"42514","yes",0.134929702616365,"yes"
"42517","yes",0.699669850726234,"yes"
"42520","yes",0.721601790599377,"yes"
"42521","no",0.116406839382044,"no"
"42522","yes",0.103510818915987,"no"
"42525","no",0.248597958650114,"yes"
"42533","yes",0.584949000802031,"yes"
"42534","yes",0.854112935852632,"yes"
"42538","no",0.537400533752962,"yes"
"42541","yes",0.0785554359287749,"no"
"42548","yes",0.575109156634846,"yes"
"42549","no",0.219506792929229,"yes"
"42553","no",0.122760137354711,"yes"
"42558","yes",0.100386369100411,"no"
"42561","no",0.0810412415102858,"no"
"42566","yes",0.562751462998858,"yes"
"42570","no",0.960180595215421,"yes"
