"","response","predicted_probs","predicted_response"
"38329","no",0.008,"no"
"38331","no",0,"no"
"38336","no",0.006,"no"
"38341","no",0.036,"no"
"38342","no",0.03,"no"
"38344","no",0.004,"no"
"38349","no",0.072,"no"
"38353","no",0.07,"no"
"38356","no",0.012,"no"
"38357","no",0.04,"no"
"38361","no",0,"no"
"38364","yes",0.026,"no"
"38367","no",0.034,"no"
"38370","no",0.002,"no"
"38373","no",0.004,"no"
"38374","no",0.002,"no"
"38377","no",0,"no"
"38381","no",0.004,"no"
"38391","no",0.018,"no"
"38395","yes",0.624,"yes"
"38397","no",0,"no"
"38401","no",0,"no"
"38403","no",0.01,"no"
"38404","no",0,"no"
"38411","no",0.014,"no"
"38413","no",0.088,"no"
"38416","no",0.07,"no"
"38417","no",0.018,"no"
"38419","yes",0.692,"yes"
"38420","no",0.05,"no"
"38424","no",0.012,"no"
"38428","no",0.008,"no"
"38430","no",0.002,"no"
"38433","no",0.008,"no"
"38436","no",0.004,"no"
"38443","no",0.758,"yes"
"38448","no",0.01,"no"
"38454","no",0.012,"no"
"38456","no",0,"no"
"38460","no",0,"no"
"38461","no",0.038,"no"
"38462","no",0.006,"no"
"38466","no",0.006,"no"
"38474","no",0.056,"no"
"38475","no",0.058,"no"
"38476","no",0.002,"no"
"38477","no",0.008,"no"
"38479","no",0.064,"no"
"38480","no",0.086,"no"
"38484","yes",0.49,"yes"
"38487","no",0,"no"
"38488","no",0.204,"no"
"38491","no",0.002,"no"
"38492","yes",0.462,"yes"
"38495","yes",0.45,"yes"
"38497","no",0.036,"no"
"38501","no",0,"no"
"38505","no",0.442,"yes"
"38507","no",0.092,"no"
"38508","no",0.002,"no"
"38511","no",0.022,"no"
"38514","no",0.022,"no"
"38516","no",0.012,"no"
"38517","no",0.002,"no"
"38520","no",0.002,"no"
"38527","no",0.192,"no"
"38529","no",0.004,"no"
"38534","no",0.006,"no"
"38536","no",0.024,"no"
"38538","no",0.012,"no"
"38540","no",0.044,"no"
"38541","no",0.222,"yes"
"38548","no",0,"no"
"38550","no",0.014,"no"
"38552","no",0.022,"no"
"38553","no",0.012,"no"
"38554","no",0.1,"no"
"38555","no",0.01,"no"
"38560","no",0.072,"no"
"38561","no",0.386,"yes"
"38563","no",0.02,"no"
"38565","no",0.002,"no"
"38569","no",0.054,"no"
"38570","yes",0.254,"yes"
"38574","no",0,"no"
"38578","no",0.808,"yes"
"38580","no",0.004,"no"
"38585","no",0.428,"yes"
"38588","no",0.042,"no"
"38595","no",0.01,"no"
"38596","no",0.01,"no"
"38601","no",0.038,"no"
"38605","no",0.004,"no"
"38614","no",0.264,"yes"
"38616","no",0.144,"no"
"38618","no",0,"no"
"38628","no",0.004,"no"
"38632","no",0.044,"no"
"38634","no",0,"no"
"38635","no",0,"no"
"38641","no",0.006,"no"
"38642","no",0.002,"no"
"38644","no",0.102,"no"
"38645","no",0.016,"no"
"38648","no",0,"no"
"38649","no",0.182,"no"
"38651","no",0.008,"no"
"38652","no",0.03,"no"
"38654","yes",0.806,"yes"
"38655","no",0.022,"no"
"38656","no",0,"no"
"38658","no",0.008,"no"
"38660","no",0,"no"
"38664","no",0.002,"no"
"38665","no",0,"no"
"38667","no",0.006,"no"
"38671","no",0.002,"no"
"38675","no",0.006,"no"
"38678","no",0.008,"no"
"38680","no",0.662,"yes"
"38686","no",0.28,"yes"
"38689","no",0.006,"no"
"38690","no",0.006,"no"
"38694","no",0.008,"no"
"38696","no",0.066,"no"
"38697","no",0,"no"
"38698","yes",0.548,"yes"
"38699","no",0.014,"no"
"38704","no",0.016,"no"
"38707","no",0.01,"no"
"38708","no",0.01,"no"
"38710","no",0.06,"no"
"38717","no",0.012,"no"
"38719","no",0.004,"no"
"38721","no",0.002,"no"
"38722","no",0,"no"
"38724","no",0.002,"no"
"38726","yes",0.432,"yes"
"38727","no",0.014,"no"
"38730","no",0.156,"no"
"38736","no",0.006,"no"
"38739","no",0.004,"no"
"38740","no",0.024,"no"
"38747","no",0.028,"no"
"38752","no",0.062,"no"
"38757","no",0.004,"no"
"38764","no",0,"no"
"38766","yes",0.602,"yes"
"38768","no",0.01,"no"
"38771","no",0.008,"no"
"38791","no",0.12,"no"
"38792","no",0.006,"no"
"38796","no",0.008,"no"
"38803","no",0.002,"no"
"38804","no",0.018,"no"
"38806","no",0,"no"
"38808","no",0.03,"no"
"38812","no",0.002,"no"
"38813","no",0.002,"no"
"38814","no",0.06,"no"
"38816","no",0.008,"no"
"38819","no",0,"no"
"38822","no",0.022,"no"
"38827","no",0.386,"yes"
"38833","no",0.38,"yes"
"38839","no",0.004,"no"
"38840","no",0.012,"no"
"38844","no",0,"no"
"38846","no",0.002,"no"
"38849","no",0.018,"no"
"38860","no",0.072,"no"
"38861","no",0.028,"no"
"38862","no",0.026,"no"
"38863","no",0.024,"no"
"38867","no",0.014,"no"
"38868","no",0.016,"no"
"38871","no",0.02,"no"
"38872","no",0.008,"no"
"38875","no",0.01,"no"
"38877","no",0.036,"no"
"38878","no",0.012,"no"
"38882","no",0.016,"no"
"38886","no",0.002,"no"
"38891","no",0.018,"no"
"38895","no",0.004,"no"
"38896","no",0.002,"no"
"38898","no",0.014,"no"
"38901","no",0.146,"no"
"38904","no",0.05,"no"
"38908","no",0.006,"no"
"38909","no",0,"no"
"38920","no",0,"no"
"38921","no",0.01,"no"
"38926","no",0.066,"no"
"38931","no",0.004,"no"
"38933","no",0.034,"no"
"38934","no",0.006,"no"
"38935","yes",0.484,"yes"
"38936","no",0.026,"no"
"38951","no",0,"no"
"38952","no",0.02,"no"
"38956","yes",0.052,"no"
"38961","yes",0.072,"no"
"38968","no",0,"no"
"38973","no",0.002,"no"
"38975","no",0.008,"no"
"38981","no",0.212,"no"
"38982","no",0.128,"no"
"38988","no",0.024,"no"
"38989","no",0.006,"no"
"38992","no",0.002,"no"
"38994","no",0.006,"no"
"38998","no",0.002,"no"
"39006","no",0.034,"no"
"39007","no",0.004,"no"
"39008","no",0.076,"no"
"39015","no",0.002,"no"
"39018","yes",0.192,"no"
"39020","no",0.336,"yes"
"39021","no",0.076,"no"
"39027","no",0.01,"no"
"39033","no",0.006,"no"
"39036","no",0,"no"
"39037","no",0.018,"no"
"39038","no",0.014,"no"
"39040","yes",0.068,"no"
"39045","no",0.058,"no"
"39047","no",0.004,"no"
"39053","no",0.002,"no"
"39057","no",0.014,"no"
"39059","no",0.424,"yes"
"39061","yes",0.43,"yes"
"39062","no",0.016,"no"
"39065","no",0.036,"no"
"39067","no",0.002,"no"
"39069","no",0.038,"no"
"39073","no",0,"no"
"39077","no",0.004,"no"
"39078","no",0,"no"
"39083","no",0.13,"no"
"39085","no",0,"no"
"39091","no",0.258,"yes"
"39092","no",0.006,"no"
"39094","yes",0.79,"yes"
"39096","no",0,"no"
"39099","yes",0.488,"yes"
"39100","yes",0.176,"no"
"39102","no",0.01,"no"
"39104","no",0.066,"no"
"39105","yes",0.542,"yes"
"39108","yes",0.412,"yes"
"39117","no",0.274,"yes"
"39119","no",0.002,"no"
"39120","no",0.048,"no"
"39128","no",0.116,"no"
"39130","no",0.106,"no"
"39135","no",0,"no"
"39136","no",0.184,"no"
"39149","no",0,"no"
"39155","yes",0.552,"yes"
"39159","no",0.004,"no"
"39160","no",0.008,"no"
"39161","no",0.018,"no"
"39168","no",0.004,"no"
"39174","no",0.012,"no"
"39176","no",0.016,"no"
"39178","no",0.054,"no"
"39184","no",0.076,"no"
"39186","no",0.002,"no"
"39187","no",0.01,"no"
"39196","no",0.01,"no"
"39200","no",0.37,"yes"
"39201","no",0.41,"yes"
"39202","no",0.47,"yes"
"39205","no",0.13,"no"
"39207","no",0.052,"no"
"39208","no",0.01,"no"
"39209","no",0.14,"no"
"39218","no",0.03,"no"
"39223","no",0.016,"no"
"39228","no",0.002,"no"
"39229","no",0.004,"no"
"39235","no",0.004,"no"
"39238","no",0.122,"no"
"39246","no",0.02,"no"
"39248","no",0.004,"no"
"39250","no",0.002,"no"
"39251","no",0,"no"
"39256","no",0,"no"
"39259","no",0.006,"no"
"39260","no",0.004,"no"
"39270","no",0.152,"no"
"39271","no",0,"no"
"39273","no",0.016,"no"
"39280","no",0.006,"no"
"39283","no",0.506,"yes"
"39285","no",0.002,"no"
"39290","no",0.016,"no"
"39291","no",0.014,"no"
"39293","no",0.002,"no"
"39294","no",0.004,"no"
"39296","no",0,"no"
"39297","no",0.006,"no"
"39299","no",0.01,"no"
"39303","no",0.088,"no"
"39305","no",0.026,"no"
"39309","no",0.338,"yes"
"39315","no",0.008,"no"
"39317","no",0.006,"no"
"39320","no",0.002,"no"
"39323","no",0,"no"
"39329","no",0,"no"
"39330","no",0.69,"yes"
"39332","no",0.02,"no"
"39333","no",0.022,"no"
"39337","no",0.004,"no"
"39351","no",0.014,"no"
"39352","yes",0.614,"yes"
"39356","no",0.122,"no"
"39360","no",0.824,"yes"
"39362","yes",0.392,"yes"
"39363","no",0.066,"no"
"39364","no",0.068,"no"
"39365","yes",0.118,"no"
"39366","yes",0.626,"yes"
"39371","no",0.172,"no"
"39374","no",0.224,"yes"
"39377","no",0.026,"no"
"39379","no",0.05,"no"
"39380","no",0.034,"no"
"39381","no",0.038,"no"
"39383","no",0.494,"yes"
"39385","no",0.154,"no"
"39388","yes",0.358,"yes"
"39391","yes",0.202,"no"
"39394","no",0.026,"no"
"39396","yes",0.264,"yes"
"39397","no",0.03,"no"
"39398","no",0.258,"yes"
"39401","yes",0.594,"yes"
"39403","no",0.254,"yes"
"39405","no",0.154,"no"
"39410","no",0.28,"yes"
"39412","no",0.35,"yes"
"39413","yes",0.78,"yes"
"39414","no",0.014,"no"
"39418","yes",0.492,"yes"
"39422","yes",0.264,"yes"
"39430","yes",0.628,"yes"
"39433","no",0.562,"yes"
"39446","no",0.12,"no"
"39447","no",0.454,"yes"
"39453","yes",0.532,"yes"
"39457","yes",0.026,"no"
"39458","yes",0.048,"no"
"39464","no",0.012,"no"
"39467","no",0.248,"yes"
"39471","no",0.048,"no"
"39474","no",0.004,"no"
"39476","yes",0.284,"yes"
"39479","yes",0.596,"yes"
"39485","yes",0.464,"yes"
"39490","no",0.042,"no"
"39492","no",0.018,"no"
"39494","yes",0.214,"no"
"39495","no",0.102,"no"
"39497","no",0.142,"no"
"39498","no",0.144,"no"
"39500","no",0.018,"no"
"39501","yes",0.068,"no"
"39510","no",0.298,"yes"
"39514","no",0.024,"no"
"39515","no",0.118,"no"
"39518","yes",0.418,"yes"
"39525","yes",0.254,"yes"
"39526","yes",0.362,"yes"
"39530","no",0.74,"yes"
"39531","no",0.046,"no"
"39533","no",0.028,"no"
"39538","no",0.15,"no"
"39539","no",0.006,"no"
"39545","no",0.202,"no"
"39547","no",0.102,"no"
"39551","no",0.146,"no"
"39552","no",0.514,"yes"
"39553","yes",0.4,"yes"
"39554","no",0.042,"no"
"39560","no",0.2,"no"
"39564","no",0.19,"no"
"39567","no",0.796,"yes"
"39569","no",0.06,"no"
"39570","no",0.312,"yes"
"39575","no",0.072,"no"
"39583","yes",0.258,"yes"
"39586","no",0.066,"no"
"39591","no",0.014,"no"
"39592","no",0.076,"no"
"39593","no",0.278,"yes"
"39597","no",0.082,"no"
"39602","no",0.154,"no"
"39607","no",0.108,"no"
"39617","yes",0.532,"yes"
"39625","no",0.074,"no"
"39627","no",0.038,"no"
"39629","no",0.052,"no"
"39635","no",0.012,"no"
"39636","no",0.006,"no"
"39638","no",0.036,"no"
"39644","no",0.114,"no"
"39655","no",0.372,"yes"
"39657","no",0.02,"no"
"39659","no",0.186,"no"
"39661","no",0.042,"no"
"39670","no",0.042,"no"
"39671","no",0.042,"no"
"39681","no",0.026,"no"
"39684","no",0.128,"no"
"39685","no",0.096,"no"
"39688","no",0.078,"no"
"39689","no",0.41,"yes"
"39692","no",0.012,"no"
"39696","no",0.104,"no"
"39698","yes",0.38,"yes"
"39701","no",0.076,"no"
"39704","no",0.012,"no"
"39706","no",0.388,"yes"
"39707","no",0.064,"no"
"39711","no",0.526,"yes"
"39712","no",0.13,"no"
"39717","no",0.044,"no"
"39718","yes",0.392,"yes"
"39719","no",0.038,"no"
"39721","no",0.06,"no"
"39724","no",0.224,"yes"
"39730","yes",0.32,"yes"
"39731","no",0.07,"no"
"39734","no",0.416,"yes"
"39735","no",0.43,"yes"
"39744","no",0.098,"no"
"39751","no",0.056,"no"
"39752","no",0.11,"no"
"39753","yes",0.794,"yes"
"39754","no",0.292,"yes"
"39768","no",0.21,"no"
"39769","no",0.344,"yes"
"39778","no",0.706,"yes"
"39779","no",0.458,"yes"
"39782","no",0.18,"no"
"39783","no",0.516,"yes"
"39786","no",0.442,"yes"
"39790","no",0.692,"yes"
"39792","yes",0.632,"yes"
"39795","no",0.498,"yes"
"39802","no",0.376,"yes"
"39808","no",0.522,"yes"
"39809","no",0.226,"yes"
"39810","no",0.308,"yes"
"39816","no",0.292,"yes"
"39818","yes",0.538,"yes"
"39819","yes",0.384,"yes"
"39820","yes",0.348,"yes"
"39821","yes",0.71,"yes"
"39826","no",0.12,"no"
"39827","yes",0.508,"yes"
"39828","no",0.514,"yes"
"39831","no",0.214,"no"
"39832","no",0.456,"yes"
"39834","no",0.154,"no"
"39835","no",0.254,"yes"
"39836","yes",0.678,"yes"
"39839","no",0.736,"yes"
"39840","no",0.202,"no"
"39841","yes",0.552,"yes"
"39843","no",0.3,"yes"
"39845","no",0.154,"no"
"39846","no",0.48,"yes"
"39848","yes",0.588,"yes"
"39856","no",0.446,"yes"
"39857","yes",0.64,"yes"
"39860","yes",0.592,"yes"
"39867","yes",0.532,"yes"
"39868","yes",0.648,"yes"
"39872","no",0.164,"no"
"39874","no",0.606,"yes"
"39875","yes",0.392,"yes"
"39877","no",0.33,"yes"
"39886","no",0.186,"no"
"39889","yes",0.262,"yes"
"39896","yes",0.578,"yes"
"39897","yes",0.27,"yes"
"39899","no",0.534,"yes"
"39902","no",0.532,"yes"
"39904","no",0.198,"no"
"39905","no",0.086,"no"
"39909","yes",0.478,"yes"
"39913","no",0.676,"yes"
"39915","no",0.29,"yes"
"39916","no",0.68,"yes"
"39919","no",0.172,"no"
"39926","yes",0.578,"yes"
"39927","no",0.286,"yes"
"39928","no",0.162,"no"
"39929","no",0.144,"no"
"39931","no",0.216,"no"
"39934","no",0.048,"no"
"39938","yes",0.614,"yes"
"39948","yes",0.502,"yes"
"39954","yes",0.78,"yes"
"39955","yes",0.238,"yes"
"39959","yes",0.442,"yes"
"39963","no",0.398,"yes"
"39966","no",0.152,"no"
"39969","yes",0.606,"yes"
"39972","no",0.522,"yes"
"39975","no",0.402,"yes"
"39983","yes",0.24,"yes"
"39984","no",0.124,"no"
"39986","no",0.076,"no"
"39995","no",0.484,"yes"
"39997","yes",0.34,"yes"
"40008","no",0.364,"yes"
"40013","yes",0.782,"yes"
"40016","no",0.346,"yes"
"40019","yes",0.642,"yes"
"40025","no",0.108,"no"
"40031","no",0.308,"yes"
"40034","yes",0.764,"yes"
"40036","yes",0.486,"yes"
"40039","no",0.456,"yes"
"40041","no",0.566,"yes"
"40043","no",0.094,"no"
"40044","no",0.108,"no"
"40045","no",0.424,"yes"
"40046","no",0.084,"no"
"40047","no",0.442,"yes"
"40059","no",0.628,"yes"
"40062","yes",0.434,"yes"
"40071","yes",0.348,"yes"
"40077","yes",0.36,"yes"
"40078","yes",0.224,"yes"
"40084","yes",0.154,"no"
"40085","yes",0.74,"yes"
"40090","no",0.826,"yes"
"40094","yes",0.724,"yes"
"40096","no",0.556,"yes"
"40097","no",0.578,"yes"
"40098","yes",0.718,"yes"
"40099","no",0.162,"no"
"40103","yes",0.67,"yes"
"40106","no",0.128,"no"
"40107","no",0.168,"no"
"40113","yes",0.256,"yes"
"40119","no",0.644,"yes"
"40120","yes",0.642,"yes"
"40124","no",0.422,"yes"
"40127","no",0.338,"yes"
"40129","yes",0.702,"yes"
"40136","no",0.314,"yes"
"40137","no",0.62,"yes"
"40140","yes",0.542,"yes"
"40141","yes",0.404,"yes"
"40146","no",0.12,"no"
"40157","no",0.12,"no"
"40158","yes",0.462,"yes"
"40161","no",0.55,"yes"
"40162","no",0.116,"no"
"40167","yes",0.464,"yes"
"40172","yes",0.358,"yes"
"40174","no",0.104,"no"
"40175","no",0.132,"no"
"40177","no",0.27,"yes"
"40180","no",0.416,"yes"
"40181","no",0.39,"yes"
"40183","yes",0.856,"yes"
"40189","no",0.1,"no"
"40192","no",0.22,"yes"
"40193","no",0.106,"no"
"40194","no",0.202,"no"
"40195","no",0.118,"no"
"40196","no",0.13,"no"
"40198","no",0.634,"yes"
"40200","yes",0.446,"yes"
"40202","no",0.082,"no"
"40203","no",0.264,"yes"
"40204","yes",0.246,"yes"
"40206","yes",0.37,"yes"
"40207","no",0.154,"no"
"40210","no",0.12,"no"
"40211","no",0.756,"yes"
"40213","yes",0.654,"yes"
"40220","yes",0.64,"yes"
"40221","yes",0.368,"yes"
"40226","no",0.188,"no"
"40228","no",0.502,"yes"
"40233","no",0.07,"no"
"40238","no",0.164,"no"
"40239","no",0.234,"yes"
"40242","no",0.506,"yes"
"40243","no",0.546,"yes"
"40244","no",0.08,"no"
"40253","no",0.19,"no"
"40261","yes",0.514,"yes"
"40268","yes",0.408,"yes"
"40270","no",0.162,"no"
"40274","no",0.242,"yes"
"40284","no",0.102,"no"
"40289","no",0.14,"no"
"40290","yes",0.16,"no"
"40293","no",0.07,"no"
"40298","no",0.448,"yes"
"40305","no",0.478,"yes"
"40312","no",0.55,"yes"
"40315","no",0.046,"no"
"40318","no",0.404,"yes"
"40332","no",0.47,"yes"
"40334","no",0.17,"no"
"40335","yes",0.64,"yes"
"40338","yes",0.64,"yes"
"40340","yes",0.318,"yes"
"40341","no",0.174,"no"
"40345","yes",0.42,"yes"
"40347","yes",0.402,"yes"
"40350","yes",0.504,"yes"
"40354","no",0.206,"no"
"40359","no",0.216,"no"
"40360","no",0.228,"yes"
"40363","no",0.296,"yes"
"40370","no",0.222,"yes"
"40376","yes",0.496,"yes"
"40378","no",0.364,"yes"
"40379","no",0.314,"yes"
"40381","no",0.62,"yes"
"40385","no",0.54,"yes"
"40388","no",0.188,"no"
"40390","no",0.502,"yes"
"40391","no",0.08,"no"
"40393","yes",0.534,"yes"
"40394","yes",0.568,"yes"
"40396","no",0.212,"no"
"40400","no",0.474,"yes"
"40404","yes",0.266,"yes"
"40419","no",0.182,"no"
"40427","no",0.228,"yes"
"40432","no",0.214,"no"
"40433","no",0.22,"yes"
"40435","yes",0.558,"yes"
"40437","yes",0.496,"yes"
"40438","yes",0.43,"yes"
"40439","yes",0.78,"yes"
"40440","yes",0.166,"no"
"40444","yes",0.348,"yes"
"40445","yes",0.262,"yes"
"40448","yes",0.394,"yes"
"40452","yes",0.568,"yes"
"40453","no",0.162,"no"
"40460","yes",0.304,"yes"
"40462","yes",0.552,"yes"
"40465","no",0.26,"yes"
"40468","no",0.128,"no"
"40469","no",0.084,"no"
"40472","no",0.17,"no"
"40473","yes",0.326,"yes"
"40475","no",0.184,"no"
"40476","no",0.024,"no"
"40477","no",0.504,"yes"
"40484","no",0.236,"yes"
"40490","yes",0.096,"no"
"40498","yes",0.014,"no"
"40500","no",0.69,"yes"
"40501","no",0.002,"no"
"40504","no",0.08,"no"
"40505","yes",0.074,"no"
"40507","yes",0.644,"yes"
"40512","no",0.032,"no"
"40515","yes",0.08,"no"
"40517","yes",0.08,"no"
"40519","no",0.084,"no"
"40522","yes",0.168,"no"
"40526","no",0.364,"yes"
"40527","yes",0.698,"yes"
"40528","no",0.006,"no"
"40530","no",0.754,"yes"
"40531","no",0.13,"no"
"40533","no",0.258,"yes"
"40536","no",0.21,"no"
"40539","no",0.154,"no"
"40551","no",0.006,"no"
"40552","no",0.188,"no"
"40553","yes",0.246,"yes"
"40557","no",0.056,"no"
"40559","no",0.082,"no"
"40560","yes",0.52,"yes"
"40561","no",0.124,"no"
"40570","yes",0.154,"no"
"40573","no",0.288,"yes"
"40575","yes",0.01,"no"
"40588","no",0.112,"no"
"40590","no",0.008,"no"
"40591","yes",0.798,"yes"
"40592","no",0.094,"no"
"40598","no",0.18,"no"
"40610","yes",0.826,"yes"
"40617","yes",0.082,"no"
"40619","yes",0.852,"yes"
"40625","yes",0.766,"yes"
"40632","yes",0.758,"yes"
"40634","no",0.332,"yes"
"40642","no",0.182,"no"
"40643","yes",0.734,"yes"
"40646","no",0.442,"yes"
"40649","yes",0.34,"yes"
"40652","yes",0.528,"yes"
"40659","yes",0.716,"yes"
"40661","no",0.016,"no"
"40664","no",0.356,"yes"
"40666","no",0.056,"no"
"40669","yes",0.13,"no"
"40671","yes",0.482,"yes"
"40672","no",0.038,"no"
"40675","no",0.146,"no"
"40677","yes",0.274,"yes"
"40679","no",0.024,"no"
"40681","yes",0.32,"yes"
"40682","yes",0.436,"yes"
"40684","yes",0.314,"yes"
"40687","yes",0.034,"no"
"40688","yes",0.216,"no"
"40692","no",0.074,"no"
"40703","yes",0.446,"yes"
"40707","yes",0.306,"yes"
"40710","no",0.72,"yes"
"40711","yes",0.464,"yes"
"40714","no",0.558,"yes"
"40715","no",0.034,"no"
"40720","yes",0.288,"yes"
"40731","no",0.48,"yes"
"40738","no",0.498,"yes"
"40742","no",0.008,"no"
"40746","no",0.746,"yes"
"40747","no",0.094,"no"
"40749","no",0.5,"yes"
"40751","yes",0.578,"yes"
"40752","no",0.262,"yes"
"40753","yes",0.184,"no"
"40754","no",0.824,"yes"
"40756","no",0.462,"yes"
"40757","no",0.31,"yes"
"40766","no",0.342,"yes"
"40767","no",0.412,"yes"
"40769","no",0.26,"yes"
"40770","no",0.11,"no"
"40775","no",0.086,"no"
"40776","no",0.766,"yes"
"40781","no",0.01,"no"
"40782","yes",0.306,"yes"
"40792","no",0.042,"no"
"40793","no",0.182,"no"
"40800","yes",0.458,"yes"
"40804","no",0.294,"yes"
"40805","no",0.448,"yes"
"40808","yes",0.566,"yes"
"40810","yes",0.296,"yes"
"40811","yes",0.118,"no"
"40818","no",0.132,"no"
"40824","no",0.036,"no"
"40830","yes",0.79,"yes"
"40831","no",0.312,"yes"
"40838","no",0.296,"yes"
"40840","no",0.086,"no"
"40841","yes",0.262,"yes"
"40843","no",0.328,"yes"
"40845","no",0.002,"no"
"40848","no",0.522,"yes"
"40852","no",0.634,"yes"
"40855","yes",0.846,"yes"
"40859","no",0.03,"no"
"40862","yes",0.7,"yes"
"40864","yes",0.434,"yes"
"40865","no",0.102,"no"
"40869","yes",0.758,"yes"
"40871","no",0.036,"no"
"40874","yes",0.252,"yes"
"40877","yes",0.814,"yes"
"40882","no",0.088,"no"
"40884","no",0.014,"no"
"40885","yes",0.036,"no"
"40886","no",0.764,"yes"
"40887","yes",0.15,"no"
"40888","yes",0.35,"yes"
"40889","no",0.114,"no"
"40893","no",0.286,"yes"
"40895","no",0.008,"no"
"40896","no",0.1,"no"
"40898","no",0.372,"yes"
"40908","no",0.798,"yes"
"40909","yes",0.74,"yes"
"40911","no",0.07,"no"
"40912","no",0.134,"no"
"40919","no",0.134,"no"
"40920","no",0.172,"no"
"40939","no",0.44,"yes"
"40941","yes",0.76,"yes"
"40942","no",0.102,"no"
"40945","no",0.366,"yes"
"40950","no",0.216,"no"
"40957","no",0.188,"no"
"40960","no",0.18,"no"
"40961","no",0.182,"no"
"40970","yes",0.706,"yes"
"40971","no",0.034,"no"
"40972","yes",0.06,"no"
"40973","no",0.54,"yes"
"40974","no",0.736,"yes"
"40977","no",0.03,"no"
"40978","no",0.07,"no"
"40982","no",0.04,"no"
"40987","no",0.006,"no"
"40988","yes",0.194,"no"
"40989","no",0.13,"no"
"40990","no",0.026,"no"
"40998","no",0.494,"yes"
"41015","yes",0.414,"yes"
"41017","yes",0.752,"yes"
"41018","no",0.018,"no"
"41020","no",0.118,"no"
"41021","yes",0.768,"yes"
"41023","yes",0.104,"no"
"41025","no",0.17,"no"
"41030","no",0.278,"yes"
"41031","yes",0.034,"no"
"41037","no",0.23,"yes"
"41043","no",0.29,"yes"
"41051","no",0.32,"yes"
"41053","yes",0.908,"yes"
"41054","no",0.412,"yes"
"41057","yes",0.052,"no"
"41059","no",0.122,"no"
"41063","yes",0.052,"no"
"41064","no",0.374,"yes"
"41067","yes",0.192,"no"
"41069","yes",0.056,"no"
"41073","yes",0.376,"yes"
"41078","yes",0.288,"yes"
"41082","no",0.318,"yes"
"41092","no",0.336,"yes"
"41101","yes",0.324,"yes"
"41106","no",0.096,"no"
"41108","yes",0.108,"no"
"41111","no",0.026,"no"
"41117","yes",0.416,"yes"
"41119","no",0.08,"no"
"41122","yes",0.836,"yes"
"41124","no",0.052,"no"
"41127","no",0.146,"no"
"41131","no",0.042,"no"
"41137","no",0.14,"no"
"41144","yes",0.114,"no"
"41147","yes",0.044,"no"
"41149","yes",0.038,"no"
"41151","no",0.13,"no"
"41154","yes",0.454,"yes"
"41155","no",0.046,"no"
"41156","no",0.288,"yes"
"41160","yes",0.866,"yes"
"41161","no",0.884,"yes"
"41165","yes",0.552,"yes"
"41168","no",0.208,"no"
"41174","yes",0.038,"no"
"41175","yes",0.402,"yes"
"41177","yes",0.278,"yes"
"41179","no",0.006,"no"
"41183","yes",0.56,"yes"
"41184","no",0.088,"no"
"41185","yes",0.348,"yes"
"41186","yes",0.44,"yes"
"41187","yes",0.67,"yes"
"41188","no",0.614,"yes"
"41189","no",0.114,"no"
"41194","yes",0.402,"yes"
"41199","yes",0.062,"no"
"41204","no",0.002,"no"
"41210","no",0.594,"yes"
"41211","yes",0.562,"yes"
"41215","no",0.066,"no"
"41230","no",0.102,"no"
"41232","yes",0.312,"yes"
"41235","yes",0.744,"yes"
"41237","yes",0.012,"no"
"41238","yes",0.398,"yes"
"41243","no",0.102,"no"
"41245","no",0.034,"no"
"41246","yes",0.498,"yes"
"41247","yes",0.476,"yes"
"41251","no",0.124,"no"
"41254","no",0.284,"yes"
"41255","no",0.518,"yes"
"41257","no",0.126,"no"
"41260","no",0.29,"yes"
"41261","no",0.048,"no"
"41266","no",0.552,"yes"
"41267","no",0.042,"no"
"41268","no",0.028,"no"
"41270","no",0,"no"
"41271","no",0.312,"yes"
"41279","yes",0.696,"yes"
"41289","no",0.36,"yes"
"41294","yes",0.31,"yes"
"41296","yes",0.312,"yes"
"41300","no",0.182,"no"
"41304","yes",0.616,"yes"
"41305","no",0.004,"no"
"41310","no",0.142,"no"
"41321","yes",0.26,"yes"
"41322","no",0.098,"no"
"41323","no",0.11,"no"
"41325","no",0.058,"no"
"41330","no",0.04,"no"
"41342","no",0.002,"no"
"41343","no",0.098,"no"
"41345","yes",0.228,"yes"
"41350","no",0.062,"no"
"41351","no",0.08,"no"
"41354","yes",0.308,"yes"
"41367","no",0.25,"yes"
"41373","no",0.39,"yes"
"41379","no",0.244,"yes"
"41380","no",0.086,"no"
"41382","no",0.202,"no"
"41387","no",0.218,"no"
"41390","no",0.174,"no"
"41391","yes",0.332,"yes"
"41395","no",0.584,"yes"
"41406","yes",0.824,"yes"
"41407","no",0.338,"yes"
"41410","no",0.154,"no"
"41420","no",0.496,"yes"
"41428","yes",0.548,"yes"
"41433","no",0.104,"no"
"41435","no",0.232,"yes"
"41436","no",0.316,"yes"
"41439","yes",0.814,"yes"
"41440","yes",0.504,"yes"
"41441","yes",0.7,"yes"
"41443","no",0.468,"yes"
"41446","no",0.332,"yes"
"41448","no",0.19,"no"
"41452","yes",0.446,"yes"
"41453","yes",0.89,"yes"
"41456","yes",0.502,"yes"
"41457","yes",0.424,"yes"
"41461","no",0.192,"no"
"41466","yes",0.286,"yes"
"41469","yes",0.44,"yes"
"41470","no",0.442,"yes"
"41471","no",0.324,"yes"
"41479","no",0.234,"yes"
"41483","yes",0.828,"yes"
"41485","yes",0.436,"yes"
